scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003405400006158743,0.008788600003754254,0.008788600003754254,24.406308500001614,space,24.380664099997375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
We are approaching the limit of the number of people the Earth can support.,,,,0,0,0,0,,,,,,,,,24.451516300003277,,,,,,,,,24.412125300004845,24.451516300003277,24.451516300003277,24.451516300003277,46.813120400001935,2.0,22.365861300000688,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
Humans have the right to modify the natural environment to suit their needs.,,,,0,1,1,1,,,,,,,,,46.83987750000233,,,,,,,,,46.81348000000435,46.83987750000233,46.83987750000233,46.83987750000233,51.54822670000431,2.0,4.708576799996081,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
When humans interfere with nature it often produces disastrous consequences.,,,,0,2,2,2,,,,,,,,,51.5745137000049,,,,,,,,,51.54848850000417,51.5745137000049,51.5745137000049,51.5745137000049,55.10518310000043,5.0,3.52936839999893,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
Human ingenuity will insure that we do not make the Earth unlivable.,,,,0,3,3,3,,,,,,,,,55.1291796000005,,,,,,,,,55.10545529999945,55.1291796000005,55.1291796000005,55.1291796000005,79.4958356000061,1.0,24.365642199998547,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
Humans are seriously abusing the environment.,,,,0,4,4,4,,,,,,,,,79.5192870000028,,,,,,,,,79.49613479999971,79.5192870000028,79.5192870000028,79.5192870000028,84.88143260000652,5.0,5.363723599999503,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
The Earth has plenty of natural resources if we just learn how to develop them.,,,,0,5,5,5,,,,,,,,,84.9095654000048,,,,,,,,,84.88175720000436,84.9095654000048,84.9095654000048,84.9095654000048,88.81927550000546,4.0,3.911993599998823,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
Plants and animals have as much right as humans to exist.,,,,0,6,6,6,,,,,,,,,88.84369730000617,,,,,,,,,88.81953160000558,88.84369730000617,88.84369730000617,88.84369730000617,92.06703240000206,4.0,3.2208683999997447,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
The balance of nature is strong enough to cope with the impacts of modern industrial nations.,,,,0,7,7,7,,,,,,,,,92.09061840000504,,,,,,,,,92.06732910000574,92.09061840000504,92.09061840000504,92.09061840000504,129.845324300004,2.0,37.75487929999508,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
"Despite our special abilities, humans are still subject to the laws of nature.",,,,0,8,8,8,,,,,,,,,129.87294490000204,,,,,,,,,129.84557029999996,129.87294490000204,129.87294490000204,129.87294490000204,134.949389100002,3.0,5.076422600002843,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
The so-called 'ecological crisis' facing humankind has been greatly exaggerated.,,,,0,9,9,9,,,,,,,,,134.97615390000283,,,,,,,,,134.94964260000415,134.97615390000283,134.97615390000283,134.97615390000283,141.58316800000466,1.0,6.6077632000015,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
The Earth is like a spaceship with very limited room and resources.,,,,0,10,10,10,,,,,,,,,141.60955790000298,,,,,,,,,141.58343109999987,141.60955790000298,141.60955790000298,141.60955790000298,146.93603570000414,3.0,5.330464799997571,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
Humans were meant to rule over the rest of nature.,,,,0,11,11,11,,,,,,,,,146.96204010000656,,,,,,,,,146.93644360000326,146.96204010000656,146.96204010000656,146.96204010000656,172.43565360000503,2.0,25.476419700004044,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
The balance of nature is very delicate and easily upset.,,,,0,12,12,12,,,,,,,,,172.4622273999994,,,,,,,,,172.43590200000472,172.4622273999994,172.4622273999994,172.4622273999994,177.6484247000044,5.0,5.187698200003069,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
Humans will eventually learn enough about how nature works to be able to control it.,,,,0,13,13,13,,,,,,,,,177.67167550000158,,,,,,,,,177.64868490000663,177.67167550000158,177.67167550000158,177.67167550000158,191.63694899999973,3.0,13.959404400004132,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
