scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003641400020569563,0.011436100001446903,0.011436100001446903,1.0708560000057332,space,1.0477300999918953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
We are approaching the limit of the number of people the Earth can support.,,,,0,0,0,0,,,,,,,,,1.1210738000227138,,,,,,,,,1.0774782000225969,1.1210738000227138,1.1210738000227138,1.1210738000227138,8.674951200024225,5.0,7.568227799958549,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
Humans have the right to modify the natural environment to suit their needs.,,,,0,1,1,1,,,,,,,,,8.707560600014403,,,,,,,,,8.67878469999414,8.707560600014403,8.707560600014403,8.707560600014403,13.769102299993392,3.0,5.062508900009561,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
When humans interfere with nature it often produces disastrous consequences.,,,,0,2,2,2,,,,,,,,,13.796499899995979,,,,,,,,,13.769733200024348,13.796499899995979,13.796499899995979,13.796499899995979,19.30207039997913,4.0,5.504416099982336,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
Human ingenuity will insure that we do not make the Earth unlivable.,,,,0,3,3,3,,,,,,,,,19.327307800005656,,,,,,,,,19.30242859997088,19.327307800005656,19.327307800005656,19.327307800005656,27.470696199976373,2.0,8.142990200023632,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
Humans are seriously abusing the environment.,,,,0,4,4,4,,,,,,,,,27.494156199973077,,,,,,,,,27.470968900015578,27.494156199973077,27.494156199973077,27.494156199973077,32.47656019998249,5.0,4.9830760000040755,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
The Earth has plenty of natural resources if we just learn how to develop them.,,,,0,5,5,5,,,,,,,,,32.50452999997651,,,,,,,,,32.47683030000189,32.50452999997651,32.50452999997651,32.50452999997651,35.43617230001837,5.0,2.9302673999918625,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
Plants and animals have as much right as humans to exist.,,,,0,6,6,6,,,,,,,,,35.46704860002501,,,,,,,,,35.43642220000038,35.46704860002501,35.46704860002501,35.46704860002501,39.07623090001289,5.0,3.6087880000122823,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
The balance of nature is strong enough to cope with the impacts of modern industrial nations.,,,,0,7,7,7,,,,,,,,,39.10317259997828,,,,,,,,,39.07649369997671,39.10317259997828,39.10317259997828,39.10317259997828,47.43155600002501,1.0,8.324644299980719,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
"Despite our special abilities, humans are still subject to the laws of nature.",,,,0,8,8,8,,,,,,,,,47.45982129999902,,,,,,,,,47.43203149997862,47.45982129999902,47.45982129999902,47.45982129999902,55.278100800001994,5.0,7.816845600027591,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
The so-called 'ecological crisis' facing humankind has been greatly exaggerated.,,,,0,9,9,9,,,,,,,,,55.306239300000016,,,,,,,,,55.2784722999786,55.306239300000016,55.306239300000016,55.306239300000016,60.326731999986805,1.0,5.018784700019751,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
The Earth is like a spaceship with very limited room and resources.,,,,0,10,10,10,,,,,,,,,60.34971249999944,,,,,,,,,60.32699109998066,60.34971249999944,60.34971249999944,60.34971249999944,70.13448910001898,5.0,9.781659899977967,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
Humans were meant to rule over the rest of nature.,,,,0,11,11,11,,,,,,,,,70.15917200001422,,,,,,,,,70.134891099995,70.15917200001422,70.15917200001422,70.15917200001422,75.89481309999246,1.0,5.731326000008266,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
The balance of nature is very delicate and easily upset.,,,,0,12,12,12,,,,,,,,,75.91856680001365,,,,,,,,,75.89508059999207,75.91856680001365,75.91856680001365,75.91856680001365,80.76665130001493,4.0,4.844559799996205,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
Humans will eventually learn enough about how nature works to be able to control it.,,,,0,13,13,13,,,,,,,,,80.79178700002376,,,,,,,,,80.76747770002112,80.79178700002376,80.79178700002376,80.79178700002376,90.81438409996917,3.0,10.021987100015394,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
